header,gene,prob_positive,predicted_label,true_label,correct
LPL|label=1,LPL,0.99853515625,1,1,1
RPL20|label=0,RPL20,0.1807861328125,0,0,1
BCL2|label=0,BCL2,0.043731689453125,0,0,1
APP|label=1,APP,0.77880859375,1,1,1
FTL|label=0,FTL,0.13037109375,0,0,1
BCL2|label=0,BCL2,0.006732940673828125,0,0,1
APP|label=1,APP,0.6025390625,1,1,1
APP|label=1,APP,0.41162109375,0,1,0
ERAP1|label=0,ERAP1,0.28515625,0,0,1
CD33|label=1,CD33,0.59423828125,1,1,1
CD36|label=1,CD36,0.58837890625,1,1,1
RPL32|label=0,RPL32,0.311767578125,0,0,1
CCL19|label=1,CCL19,0.0386962890625,0,1,0
NLRC3|label=1,NLRC3,0.9970703125,1,1,1
FEN1|label=0,FEN1,0.03472900390625,0,0,1
LPL|label=1,LPL,0.396484375,0,1,0
TF|label=0,TF,0.8408203125,1,0,0
SDHA|label=0,SDHA,0.09991455078125,0,0,1
RPL21|label=0,RPL21,0.8349609375,1,0,0
RPL32|label=0,RPL32,0.3828125,0,0,1
FEN1|label=0,FEN1,0.78759765625,1,0,0
APP|label=1,APP,0.9609375,1,1,1
TF|label=0,TF,0.41650390625,0,0,1
MALT1|label=1,MALT1,0.998046875,1,1,1
RPL21|label=0,RPL21,0.357177734375,0,0,1
HK1|label=1,HK1,0.97900390625,1,1,1
TF|label=0,TF,0.313232421875,0,0,1
FTL|label=0,FTL,0.11181640625,0,0,1
PANX1|label=1,PANX1,0.994140625,1,1,1
APP|label=1,APP,0.6083984375,1,1,1
LPL|label=1,LPL,0.9990234375,1,1,1
TF|label=0,TF,0.00028634071350097656,0,0,1
TRAC|label=0,TRAC,0.0013561248779296875,0,0,1
RPL15|label=0,RPL15,0.0003333091735839844,0,0,1
HLA|label=0,HLA,0.0014781951904296875,0,0,1
RPL21|label=0,RPL21,0.03533935546875,0,0,1
RAD9A|label=0,RAD9A,0.10467529296875,0,0,1
RAD9A|label=0,RAD9A,0.0005202293395996094,0,0,1
FEN1|label=0,FEN1,0.56884765625,1,0,0
BUB3|label=0,BUB3,0.00031375885009765625,0,0,1
RPS6|label=0,RPS6,0.80078125,1,0,0
CCL19|label=1,CCL19,0.34912109375,0,1,0
FBXL2|label=1,FBXL2,0.97265625,1,1,1
RPL21|label=0,RPL21,0.134521484375,0,0,1
RPS6|label=0,RPS6,0.09698486328125,0,0,1
APIP|label=1,APIP,0.90283203125,1,1,1
TBP|label=0,TBP,0.04400634765625,0,0,1
CD36|label=1,CD36,0.56005859375,1,1,1
CKS1B|label=0,CKS1B,0.05072021484375,0,0,1
RAD17|label=0,RAD17,0.0009217262268066406,0,0,1
JAK2|label=1,JAK2,0.2239990234375,0,1,0
CD33|label=1,CD33,0.96875,1,1,1
FTH1|label=0,FTH1,0.55224609375,1,0,0
CCR7|label=1,CCR7,0.56005859375,1,1,1
IRF2|label=1,IRF2,0.99853515625,1,1,1
ERAP1|label=0,ERAP1,0.03594970703125,0,0,1
BUB3|label=0,BUB3,0.490478515625,0,0,1
TRADD|label=0,TRADD,0.7275390625,1,0,0
BTK|label=1,BTK,0.5732421875,1,1,1
NLRC3|label=1,NLRC3,0.9990234375,1,1,1
APP|label=1,APP,0.84130859375,1,1,1
LEPR|label=0,LEPR,0.07708740234375,0,0,1
GBP2|label=1,GBP2,0.32861328125,0,1,0
NAIP|label=1,NAIP,0.68408203125,1,1,1
TAP2|label=0,TAP2,0.00478363037109375,0,0,1
USP50|label=1,USP50,0.9658203125,1,1,1
IL18|label=1,IL18,0.99755859375,1,1,1
BTK|label=1,BTK,0.7529296875,1,1,1
IFI27|label=1,IFI27,0.77294921875,1,1,1
RPS18|label=0,RPS18,0.00464630126953125,0,0,1
APP|label=1,APP,0.81640625,1,1,1
SERPINB1|label=1,SERPINB1,0.66455078125,1,1,1
HK1|label=1,HK1,0.438232421875,0,1,0
GHRHR|label=0,GHRHR,0.357421875,0,0,1
CD36|label=1,CD36,0.72265625,1,1,1
CD33|label=1,CD33,0.64599609375,1,1,1
CSNK1A1|label=1,CSNK1A1,0.98583984375,1,1,1
TNFAIP3|label=1,TNFAIP3,0.5078125,1,1,1
TF|label=0,TF,0.00027060508728027344,0,0,1
RPL21|label=0,RPL21,0.0013408660888671875,0,0,1
MARCHF5|label=1,MARCHF5,0.9970703125,1,1,1
FEN1|label=0,FEN1,0.055938720703125,0,0,1
CD36|label=1,CD36,0.40966796875,0,1,0
RPL10|label=0,RPL10,0.0006513595581054688,0,0,1
TRAC|label=0,TRAC,0.01255035400390625,0,0,1
ERAP1|label=0,ERAP1,0.007175445556640625,0,0,1
BCL2|label=0,BCL2,0.296142578125,0,0,1
HK1|label=1,HK1,0.89794921875,1,1,1
BTK|label=1,BTK,0.26123046875,0,1,0
ERAP1|label=0,ERAP1,0.0110931396484375,0,0,1
ELP6|label=1,ELP6,0.91015625,1,1,1
CD28|label=0,CD28,0.1341552734375,0,0,1
TF|label=0,TF,0.0011034011840820312,0,0,1
G6PD|label=0,G6PD,0.0007333755493164062,0,0,1
LPL|label=1,LPL,0.99853515625,1,1,1
PML|label=1,PML,0.99853515625,1,1,1
RAD9A|label=0,RAD9A,0.0005860328674316406,0,0,1
TF|label=0,TF,0.0002892017364501953,0,0,1
OXTR|label=0,OXTR,0.0311737060546875,0,0,1
FEN1|label=0,FEN1,0.12103271484375,0,0,1
HK1|label=1,HK1,0.8798828125,1,1,1
TF|label=0,TF,0.44384765625,0,0,1
FTL|label=0,FTL,0.26318359375,0,0,1
GZMA|label=1,GZMA,0.92724609375,1,1,1
MALT1|label=1,MALT1,0.99951171875,1,1,1
RPL21|label=0,RPL21,0.07806396484375,0,0,1
TPS1|label=0,TPS1,0.0005345344543457031,0,0,1
BTK|label=1,BTK,0.58447265625,1,1,1
TF|label=0,TF,0.00041484832763671875,0,0,1
HK1|label=1,HK1,0.68994140625,1,1,1
TBP|label=0,TBP,0.104736328125,0,0,1
ERAP1|label=0,ERAP1,0.024871826171875,0,0,1
ERAP1|label=0,ERAP1,0.05242919921875,0,0,1
HK1|label=1,HK1,0.81640625,1,1,1
RPS18|label=0,RPS18,0.0006566047668457031,0,0,1
ERAP1|label=0,ERAP1,0.002086639404296875,0,0,1
CD33|label=1,CD33,0.7666015625,1,1,1
MYH10|label=0,MYH10,0.71240234375,1,0,0
ERAP2|label=0,ERAP2,0.042236328125,0,0,1
CD33|label=1,CD33,0.7578125,1,1,1
ERAP1|label=0,ERAP1,0.0088653564453125,0,0,1
APP|label=1,APP,0.8076171875,1,1,1
BCL2|label=0,BCL2,0.181396484375,0,0,1
TRAC|label=0,TRAC,0.1844482421875,0,0,1
RPS18|label=0,RPS18,0.60546875,1,0,0
HK1|label=1,HK1,0.97607421875,1,1,1
F2RL1|label=1,F2RL1,0.9638671875,1,1,1
CD33|label=1,CD33,0.309814453125,0,1,0
RPL24|label=0,RPL24,0.006984710693359375,0,0,1
FTL|label=0,FTL,0.0237579345703125,0,0,1
TRAC|label=0,TRAC,0.0005745887756347656,0,0,1
PPIA|label=0,PPIA,0.0248260498046875,0,0,1
APP|label=1,APP,0.796875,1,1,1
NEK7|label=1,NEK7,0.99072265625,1,1,1
MALT1|label=1,MALT1,0.9990234375,1,1,1
TRAC|label=0,TRAC,0.6142578125,1,0,0
PYCARD|label=1,PYCARD,0.9951171875,1,1,1
CD33|label=1,CD33,0.280029296875,0,1,0
TRAC|label=0,TRAC,0.0014810562133789062,0,0,1
GABBR1|label=0,GABBR1,0.08087158203125,0,0,1
RPL21|label=0,RPL21,0.5419921875,1,0,0
RPL21|label=0,RPL21,0.62158203125,1,0,0
CD33|label=1,CD33,0.9892578125,1,1,1
GHRL|label=1,GHRL,0.7724609375,1,1,1
BTK|label=1,BTK,0.701171875,1,1,1
FEN1|label=0,FEN1,0.2388916015625,0,0,1
MALT1|label=1,MALT1,0.99951171875,1,1,1
RPL18|label=0,RPL18,0.01104736328125,0,0,1
FEN1|label=0,FEN1,0.3671875,0,0,1
BAK1|label=1,BAK1,0.9736328125,1,1,1
TF|label=0,TF,0.59326171875,1,0,0
APP|label=1,APP,0.82666015625,1,1,1
GAPDH|label=0,GAPDH,0.0004711151123046875,0,0,1
HLA|label=0,HLA,0.0068359375,0,0,1
IGF1|label=1,IGF1,0.99755859375,1,1,1
NEFH|label=0,NEFH,0.67236328125,1,0,0
LPL|label=1,LPL,0.99951171875,1,1,1
TRADD|label=0,TRADD,0.3095703125,0,0,1
APP|label=1,APP,0.2340087890625,0,1,0
TAP2|label=0,TAP2,0.1173095703125,0,0,1
MALT1|label=1,MALT1,0.97314453125,1,1,1
PUM1|label=0,PUM1,0.41943359375,0,0,1
ERAP1|label=0,ERAP1,0.07940673828125,0,0,1
RPS10|label=0,RPS10,0.30029296875,0,0,1
RPL32|label=0,RPL32,0.2159423828125,0,0,1
LEPR|label=0,LEPR,0.1304931640625,0,0,1
TF|label=0,TF,0.00033402442932128906,0,0,1
ERAP1|label=0,ERAP1,0.435546875,0,0,1
RPL21|label=0,RPL21,0.257080078125,0,0,1
RPL21|label=0,RPL21,0.53759765625,1,0,0
TP53|label=1,TP53,0.468505859375,0,1,0
RPL17|label=0,RPL17,0.3974609375,0,0,1
TRADD|label=0,TRADD,0.1363525390625,0,0,1
ZC3H12A|label=1,ZC3H12A,0.99853515625,1,1,1
CASP8|label=1,CASP8,0.89013671875,1,1,1
TRADD|label=0,TRADD,0.0058441162109375,0,0,1
CD33|label=1,CD33,0.9169921875,1,1,1
ANAPC7|label=0,ANAPC7,0.0300750732421875,0,0,1
RPL18|label=0,RPL18,0.4091796875,0,0,1
GKN2|label=1,GKN2,0.99169921875,1,1,1
BCL2|label=0,BCL2,0.25341796875,0,0,1
ERAP1|label=0,ERAP1,0.1795654296875,0,0,1
IRF2|label=1,IRF2,0.998046875,1,1,1
CD33|label=1,CD33,0.8994140625,1,1,1
ERAP1|label=0,ERAP1,0.032012939453125,0,0,1
CCL19|label=1,CCL19,0.3671875,0,1,0
GHRHR|label=0,GHRHR,0.0306243896484375,0,0,1
LEPR|label=0,LEPR,0.0007762908935546875,0,0,1
TF|label=0,TF,0.0004012584686279297,0,0,1
EXO1|label=0,EXO1,0.03924560546875,0,0,1
LPL|label=1,LPL,0.998046875,1,1,1
BTK|label=1,BTK,0.9287109375,1,1,1
MAP2|label=0,MAP2,0.334228515625,0,0,1
RPL20|label=0,RPL20,0.52099609375,1,0,0
FEN1|label=0,FEN1,0.30224609375,0,0,1
LPL|label=1,LPL,0.99267578125,1,1,1
APIP|label=1,APIP,0.56298828125,1,1,1
RPL31|label=0,RPL31,0.0268096923828125,0,0,1
CCL19|label=1,CCL19,0.498291015625,0,1,0
TNFAIP3|label=1,TNFAIP3,0.939453125,1,1,1
CD33|label=1,CD33,0.324462890625,0,1,0
APIP|label=1,APIP,0.572265625,1,1,1
HLA|label=0,HLA,0.93798828125,1,0,0
TUBB|label=0,TUBB,0.0010633468627929688,0,0,1
PFN1|label=0,PFN1,0.385009765625,0,0,1
RPL23|label=0,RPL23,0.25634765625,0,0,1
MAPK8|label=1,MAPK8,0.98974609375,1,1,1
BCL2|label=0,BCL2,0.0008392333984375,0,0,1
LEPR|label=0,LEPR,0.1600341796875,0,0,1
GAPDH|label=0,GAPDH,0.51953125,1,0,0
ZEB2|label=1,ZEB2,0.99658203125,1,1,1
CD33|label=1,CD33,0.8115234375,1,1,1
JAK2|label=1,JAK2,0.01174163818359375,0,1,0
ZDHHC9|label=1,ZDHHC9,0.9990234375,1,1,1
TF|label=0,TF,0.0003101825714111328,0,0,1
MALT1|label=1,MALT1,0.99951171875,1,1,1
CCL19|label=1,CCL19,0.406494140625,0,1,0
ERAP1|label=0,ERAP1,0.164794921875,0,0,1
RPL21|label=0,RPL21,0.6474609375,1,0,0
BTK|label=1,BTK,0.152099609375,0,1,0
TUBB6共399条|label=0,TUBB6共399条,0.607421875,1,0,0
EXO1|label=0,EXO1,0.1317138671875,0,0,1
NINJ1|label=1,NINJ1,0.76416015625,1,1,1
APP|label=1,APP,0.79638671875,1,1,1
TRADD|label=0,TRADD,0.0021533966064453125,0,0,1
RPL30|label=0,RPL30,0.0014896392822265625,0,0,1
RPL17|label=0,RPL17,0.0009584426879882812,0,0,1
BTK|label=1,BTK,0.89599609375,1,1,1
CASP8|label=1,CASP8,0.97998046875,1,1,1
TF|label=0,TF,0.136474609375,0,0,1
BCL2|label=0,BCL2,0.057281494140625,0,0,1
LPL|label=1,LPL,0.998046875,1,1,1
TNFAIP3|label=1,TNFAIP3,0.921875,1,1,1
GIT1|label=1,GIT1,0.92822265625,1,1,1
TAP2|label=0,TAP2,0.634765625,1,0,0
FEN1|label=0,FEN1,0.10504150390625,0,0,1
HSPB1|label=1,HSPB1,0.88232421875,1,1,1
GAPDH|label=0,GAPDH,0.0005335807800292969,0,0,1
TP53|label=1,TP53,0.95703125,1,1,1
CD33|label=1,CD33,0.85693359375,1,1,1
FLNA|label=0,FLNA,0.004199981689453125,0,0,1
APP|label=1,APP,0.8505859375,1,1,1
CD36|label=1,CD36,0.96875,1,1,1
BTK|label=1,BTK,0.896484375,1,1,1
PML|label=1,PML,0.9931640625,1,1,1
CCL19|label=1,CCL19,0.69873046875,1,1,1
MALT1|label=1,MALT1,0.99951171875,1,1,1
LPL|label=1,LPL,0.99755859375,1,1,1
TRAC|label=0,TRAC,0.11407470703125,0,0,1
TRAC|label=0,TRAC,0.00040459632873535156,0,0,1
FTH1|label=0,FTH1,0.71923828125,1,0,0
APP|label=1,APP,0.486083984375,0,1,0
TRAC|label=0,TRAC,0.001613616943359375,0,0,1
LEPR|label=0,LEPR,0.0083465576171875,0,0,1
FTL|label=0,FTL,0.12139892578125,0,0,1
NAIP|label=1,NAIP,0.68359375,1,1,1
BCL2|label=0,BCL2,0.57666015625,1,0,0
TF|label=0,TF,0.0012598037719726562,0,0,1
TF|label=0,TF,0.198486328125,0,0,1
CCL19|label=1,CCL19,0.5283203125,1,1,1
LEPR|label=0,LEPR,0.007358551025390625,0,0,1
RPL15|label=0,RPL15,0.2088623046875,0,0,1
RPL14|label=0,RPL14,0.9169921875,1,0,0
SDHA|label=0,SDHA,0.0032978057861328125,0,0,1
NQO1|label=0,NQO1,0.051849365234375,0,0,1
CASP4|label=1,CASP4,0.96923828125,1,1,1
CCL19|label=1,CCL19,0.440185546875,0,1,0
RAD17|label=0,RAD17,0.0006275177001953125,0,0,1
FEN1|label=0,FEN1,0.026580810546875,0,0,1
CD33|label=1,CD33,0.98388671875,1,1,1
TUBA1A|label=0,TUBA1A,0.002124786376953125,0,0,1
RIPK1|label=0,RIPK1,0.002620697021484375,0,0,1
RPL23|label=0,RPL23,0.0007853507995605469,0,0,1
TF|label=0,TF,0.0206298828125,0,0,1
ERAP1|label=0,ERAP1,0.01416015625,0,0,1
FEN1|label=0,FEN1,0.0104522705078125,0,0,1
FGB|label=0,FGB,0.08978271484375,0,0,1
LEPR|label=0,LEPR,0.33642578125,0,0,1
RPL24|label=0,RPL24,0.0004737377166748047,0,0,1
HK1|label=1,HK1,0.0018787384033203125,0,1,0
RPL31|label=0,RPL31,0.0006566047668457031,0,0,1
FTL|label=0,FTL,0.03851318359375,0,0,1
EIF2AK2|label=1,EIF2AK2,0.89208984375,1,1,1
EGR1|label=1,EGR1,0.7431640625,1,1,1
RPL27|label=0,RPL27,0.63916015625,1,0,0
BCL2|label=0,BCL2,0.53125,1,0,0
RPS18|label=0,RPS18,0.0008711814880371094,0,0,1
NEFH|label=0,NEFH,0.1461181640625,0,0,1
FEN1|label=0,FEN1,0.232421875,0,0,1
RPS18|label=0,RPS18,0.0006108283996582031,0,0,1
IGF1|label=1,IGF1,0.99853515625,1,1,1
LEPR|label=0,LEPR,0.326171875,0,0,1
HK1|label=1,HK1,0.8779296875,1,1,1
APP|label=1,APP,0.857421875,1,1,1
CCL19|label=1,CCL19,0.47021484375,0,1,0
RPL24|label=0,RPL24,0.0007700920104980469,0,0,1
FEN1|label=0,FEN1,0.94775390625,1,0,0
CD36|label=1,CD36,0.8984375,1,1,1
ORM1|label=1,ORM1,0.82080078125,1,1,1
TF|label=0,TF,0.00048041343688964844,0,0,1
GAPDH|label=0,GAPDH,0.1961669921875,0,0,1
CSNK1A1|label=1,CSNK1A1,0.99853515625,1,1,1
NEFH|label=0,NEFH,0.271240234375,0,0,1
LIG1|label=0,LIG1,0.01557159423828125,0,0,1
LPL|label=1,LPL,0.9716796875,1,1,1
APP|label=1,APP,0.60693359375,1,1,1
ACTA2|label=0,ACTA2,0.431396484375,0,0,1
MALT1|label=1,MALT1,0.9990234375,1,1,1
CD33|label=1,CD33,0.7177734375,1,1,1
GIT1|label=1,GIT1,0.99560546875,1,1,1
TBP|label=0,TBP,0.4091796875,0,0,1
ABHD8|label=1,ABHD8,0.69970703125,1,1,1
CD33|label=1,CD33,0.96044921875,1,1,1
GAPDH|label=0,GAPDH,0.0003867149353027344,0,0,1
LEPR|label=0,LEPR,0.004673004150390625,0,0,1
TRAC|label=0,TRAC,0.189453125,0,0,1
APIP|label=1,APIP,0.93896484375,1,1,1
RPL21|label=0,RPL21,0.1612548828125,0,0,1
FEN1|label=0,FEN1,0.5908203125,1,0,0
RPL14|label=0,RPL14,0.385498046875,0,0,1
RPL32|label=0,RPL32,0.501953125,1,0,0
TRAC|label=0,TRAC,0.0050506591796875,0,0,1
ERAP1|label=0,ERAP1,0.0227203369140625,0,0,1
MAD2L1|label=0,MAD2L1,0.0022830963134765625,0,0,1
SSTR2|label=0,SSTR2,0.5322265625,1,0,0
TRADD|label=0,TRADD,0.0282135009765625,0,0,1
RFC1|label=0,RFC1,0.005374908447265625,0,0,1
TBP|label=0,TBP,0.208984375,0,0,1
FTL|label=0,FTL,0.6328125,1,0,0
LPL|label=1,LPL,0.290283203125,0,1,0
GSDME|label=1,GSDME,0.80126953125,1,1,1
BTK|label=1,BTK,0.75146484375,1,1,1
FEN1|label=0,FEN1,0.61962890625,1,0,0
ADRB2|label=0,ADRB2,0.1026611328125,0,0,1
RPL20|label=0,RPL20,0.256591796875,0,0,1
CD33|label=1,CD33,0.63134765625,1,1,1
TF|label=0,TF,0.001720428466796875,0,0,1
LPL|label=1,LPL,0.71240234375,1,1,1
CCL19|label=1,CCL19,0.63525390625,1,1,1
CD33|label=1,CD33,0.671875,1,1,1
TP53|label=1,TP53,0.732421875,1,1,1
G6PD|label=0,G6PD,0.0013074874877929688,0,0,1
CCL19|label=1,CCL19,0.57470703125,1,1,1
FZD5|label=1,FZD5,0.1837158203125,0,1,0
CCL19|label=1,CCL19,0.228759765625,0,1,0
RPL27|label=0,RPL27,0.0029582977294921875,0,0,1
FTL|label=0,FTL,0.74755859375,1,0,0
TF|label=0,TF,0.00034928321838378906,0,0,1
RPL20|label=0,RPL20,0.265625,0,0,1
SDHA|label=0,SDHA,0.19677734375,0,0,1
CHMP6|label=1,CHMP6,0.982421875,1,1,1
RPL13A|label=0,RPL13A,0.69140625,1,0,0
FTH1|label=0,FTH1,0.11907958984375,0,0,1
FTL|label=0,FTL,0.42724609375,0,0,1
GAPDH|label=0,GAPDH,0.0084381103515625,0,0,1
MALT1|label=1,MALT1,0.83935546875,1,1,1
MALT1|label=1,MALT1,0.69189453125,1,1,1
GBP2|label=1,GBP2,0.94287109375,1,1,1
CCL19|label=1,CCL19,0.385498046875,0,1,0
CCL19|label=1,CCL19,0.6494140625,1,1,1
LPL|label=1,LPL,0.994140625,1,1,1
GHRHR|label=0,GHRHR,0.002002716064453125,0,0,1
BAK1|label=1,BAK1,0.5859375,1,1,1
TRAC|label=0,TRAC,0.0850830078125,0,0,1
RPL20|label=0,RPL20,0.306640625,0,0,1
TPS1|label=0,TPS1,0.033782958984375,0,0,1
FTH1|label=0,FTH1,0.51220703125,1,0,0
FTL|label=0,FTL,0.1524658203125,0,0,1
TF|label=0,TF,0.1185302734375,0,0,1
RAD17|label=0,RAD17,0.96728515625,1,0,0
CCL19|label=1,CCL19,0.685546875,1,1,1
RPS5|label=0,RPS5,0.0181732177734375,0,0,1
FTL|label=0,FTL,0.203369140625,0,0,1
DES|label=0,DES,0.0092315673828125,0,0,1
FEN1|label=0,FEN1,0.1739501953125,0,0,1
ZDHHC5|label=1,ZDHHC5,0.70849609375,1,1,1
CD36|label=1,CD36,0.2479248046875,0,1,0
ATG3|label=0,ATG3,0.39599609375,0,0,1
TRAC|label=0,TRAC,0.0016422271728515625,0,0,1
RPL20|label=0,RPL20,0.1815185546875,0,0,1
RPL21|label=0,RPL21,0.340087890625,0,0,1
FTH1|label=0,FTH1,0.261962890625,0,0,1
FTH1|label=0,FTH1,0.69677734375,1,0,0
MAD2L1|label=0,MAD2L1,0.139404296875,0,0,1
APP|label=1,APP,0.55908203125,1,1,1
TBP|label=0,TBP,0.65380859375,1,0,0
FEN1|label=0,FEN1,0.544921875,1,0,0
RPS18|label=0,RPS18,0.0038623809814453125,0,0,1
RIPK3|label=0,RIPK3,0.05499267578125,0,0,1
PPIA|label=0,PPIA,0.298828125,0,0,1
LEPR|label=0,LEPR,0.0008573532104492188,0,0,1
CD33|label=1,CD33,0.712890625,1,1,1
BID|label=0,BID,0.556640625,1,0,0
RPL18|label=0,RPL18,0.280029296875,0,0,1
RPL30|label=0,RPL30,0.64453125,1,0,0
GUSB8|label=0,GUSB8,0.17333984375,0,0,1
CCL19|label=1,CCL19,0.60791015625,1,1,1
RPL20|label=0,RPL20,0.458984375,0,0,1
RPL30|label=0,RPL30,0.0008168220520019531,0,0,1
FGB|label=0,FGB,0.77490234375,1,0,0
TF|label=0,TF,0.000396728515625,0,0,1
FEN1|label=0,FEN1,0.44091796875,0,0,1
TF|label=0,TF,0.7890625,1,0,0
APIP|label=1,APIP,0.787109375,1,1,1
CCL19|label=1,CCL19,0.6953125,1,1,1
FEN1|label=0,FEN1,0.4658203125,0,0,1
FTH1|label=0,FTH1,0.6171875,1,0,0
ERAP1|label=0,ERAP1,0.0007319450378417969,0,0,1
HSPB1|label=1,HSPB1,0.92431640625,1,1,1
LEPR|label=0,LEPR,0.0005559921264648438,0,0,1
DPP9|label=1,DPP9,0.93310546875,1,1,1
ADRB2|label=0,ADRB2,0.1636962890625,0,0,1
RPL10|label=0,RPL10,0.0011806488037109375,0,0,1
BCL2|label=0,BCL2,0.0300750732421875,0,0,1
CD36|label=1,CD36,0.1065673828125,0,1,0
DPP9|label=1,DPP9,0.175537109375,0,1,0
TBP|label=0,TBP,0.279052734375,0,0,1
RPS5|label=0,RPS5,0.0012941360473632812,0,0,1
CD36|label=1,CD36,0.1873779296875,0,1,0
LIPG|label=0,LIPG,0.919921875,1,0,0
TF|label=0,TF,0.0003380775451660156,0,0,1
LPL|label=1,LPL,0.998046875,1,1,1
RPL21|label=0,RPL21,0.48193359375,0,0,1
BTK|label=1,BTK,0.810546875,1,1,1
RPL21|label=0,RPL21,0.54931640625,1,0,0
CCL19|label=1,CCL19,0.1500244140625,0,1,0
LATS1|label=1,LATS1,0.97900390625,1,1,1
LPL|label=1,LPL,0.417724609375,0,1,0
ADRA2A|label=0,ADRA2A,0.01306915283203125,0,0,1
NLRC3|label=1,NLRC3,0.998046875,1,1,1
RPL30|label=0,RPL30,0.1693115234375,0,0,1
TF|label=0,TF,0.00217437744140625,0,0,1
TF|label=0,TF,0.004032135009765625,0,0,1
NLRC3|label=1,NLRC3,0.97021484375,1,1,1
RPL14|label=0,RPL14,0.202880859375,0,0,1
MARCHF5|label=1,MARCHF5,0.998046875,1,1,1
BCL2|label=0,BCL2,0.0005850791931152344,0,0,1
NLRC3|label=1,NLRC3,0.99853515625,1,1,1
BCL2|label=0,BCL2,0.06524658203125,0,0,1
BCL2|label=0,BCL2,0.148193359375,0,0,1
POLR2A|label=0,POLR2A,0.64794921875,1,0,0
BTK|label=1,BTK,0.8662109375,1,1,1
IGF1|label=1,IGF1,0.5849609375,1,1,1
GAPDH|label=0,GAPDH,0.058441162109375,0,0,1
TPS1|label=0,TPS1,0.225341796875,0,0,1
FTH1|label=0,FTH1,0.89111328125,1,0,0
HK1|label=1,HK1,0.88720703125,1,1,1
BID|label=0,BID,0.041107177734375,0,0,1
APP|label=1,APP,0.99853515625,1,1,1
RPL29|label=0,RPL29,0.51513671875,1,0,0
FTH1|label=0,FTH1,0.12158203125,0,0,1
ERAP1|label=0,ERAP1,0.13916015625,0,0,1
RPL21|label=0,RPL21,0.95458984375,1,0,0
CD33|label=1,CD33,0.9306640625,1,1,1
ELF4|label=1,ELF4,0.9970703125,1,1,1
CD36|label=1,CD36,0.86376953125,1,1,1
TP53|label=1,TP53,0.990234375,1,1,1
ZEB2|label=1,ZEB2,0.9755859375,1,1,1
APP|label=1,APP,0.3603515625,0,1,0
BTK|label=1,BTK,0.52099609375,1,1,1
LEPR|label=0,LEPR,0.01490020751953125,0,0,1
DPP9|label=1,DPP9,0.69677734375,1,1,1
APP|label=1,APP,0.97119140625,1,1,1
CD33|label=1,CD33,0.37841796875,0,1,0
LEPR|label=0,LEPR,0.0031909942626953125,0,0,1
TBP|label=0,TBP,0.53466796875,1,0,0
TBP|label=0,TBP,0.2666015625,0,0,1
G6PD|label=0,G6PD,0.00041985511779785156,0,0,1
TF|label=0,TF,0.0005745887756347656,0,0,1
AIM2|label=1,AIM2,0.79443359375,1,1,1
IRGM|label=1,IRGM,0.9833984375,1,1,1
RPL20|label=0,RPL20,0.066162109375,0,0,1
ZC3H12A|label=1,ZC3H12A,0.998046875,1,1,1
TBP|label=0,TBP,0.039093017578125,0,0,1
RPS6|label=0,RPS6,0.001033782958984375,0,0,1
RPS10|label=0,RPS10,0.51220703125,1,0,0
LPL|label=1,LPL,0.9990234375,1,1,1
CPTP|label=1,CPTP,0.376220703125,0,1,0
HK1|label=1,HK1,0.80078125,1,1,1
LEPR|label=0,LEPR,0.302734375,0,0,1
LPL|label=1,LPL,0.89306640625,1,1,1
AIM2|label=1,AIM2,0.994140625,1,1,1
CD36|label=1,CD36,0.93505859375,1,1,1
NLRC3|label=1,NLRC3,0.99853515625,1,1,1
ERAP1|label=0,ERAP1,0.0006036758422851562,0,0,1
RPL19|label=0,RPL19,0.0006265640258789062,0,0,1
FBXL2|label=1,FBXL2,0.9921875,1,1,1
TF|label=0,TF,0.0003528594970703125,0,0,1
BTK|label=1,BTK,0.88330078125,1,1,1
PML|label=1,PML,0.85693359375,1,1,1
TF|label=0,TF,0.0002830028533935547,0,0,1
CD36|label=1,CD36,0.93896484375,1,1,1
CLEC7A|label=1,CLEC7A,0.9814453125,1,1,1
CD33|label=1,CD33,0.94140625,1,1,1
RPL10|label=0,RPL10,0.0182647705078125,0,0,1
CD33|label=1,CD33,0.6982421875,1,1,1
HK1|label=1,HK1,0.9990234375,1,1,1
SIRPA|label=1,SIRPA,0.8212890625,1,1,1
TF|label=0,TF,0.002590179443359375,0,0,1
BTK|label=1,BTK,0.65576171875,1,1,1
EXO1|label=0,EXO1,0.0667724609375,0,0,1
TPMT|label=0,TPMT,0.78564453125,1,0,0
FTH1|label=0,FTH1,0.07427978515625,0,0,1
DHX9|label=1,DHX9,0.498291015625,0,1,0
RPS10|label=0,RPS10,0.0005974769592285156,0,0,1
APP|label=1,APP,0.6015625,1,1,1
CCL19|label=1,CCL19,0.259521484375,0,1,0
BTK|label=1,BTK,0.8740234375,1,1,1
LPL|label=1,LPL,0.9990234375,1,1,1
RPS5|label=0,RPS5,0.0008087158203125,0,0,1
RPL21|label=0,RPL21,0.253173828125,0,0,1
RPS6|label=0,RPS6,0.424072265625,0,0,1
RPL31|label=0,RPL31,0.1944580078125,0,0,1
ERAP1|label=0,ERAP1,0.10577392578125,0,0,1
FTH1|label=0,FTH1,0.29345703125,0,0,1
GSTP1|label=1,GSTP1,0.9765625,1,1,1
